query_id	doc_id	relevance
Q_05985	DOC_01497	1
Q_05986	DOC_01497	1
Q_05987	DOC_01497	1
Q_05988	DOC_01497	1
Q_05989	DOC_01498	1
Q_05990	DOC_01498	1
Q_05991	DOC_01498	1
Q_05992	DOC_01498	1
Q_05993	DOC_01499	1
Q_05994	DOC_01499	1
Q_05995	DOC_01499	1
Q_05996	DOC_01499	1
Q_05997	DOC_01500	1
Q_05998	DOC_01500	1
Q_05999	DOC_01500	1
Q_06000	DOC_01500	1
Q_06001	DOC_01501	1
Q_06002	DOC_01501	1
Q_06003	DOC_01501	1
Q_06004	DOC_01501	1
Q_06005	DOC_01502	1
Q_06006	DOC_01502	1
Q_06007	DOC_01502	1
Q_06008	DOC_01502	1
Q_06009	DOC_01503	1
Q_06010	DOC_01503	1
Q_06011	DOC_01503	1
Q_06012	DOC_01503	1
Q_06013	DOC_01504	1
Q_06014	DOC_01504	1
Q_06015	DOC_01504	1
Q_06016	DOC_01504	1
Q_06017	DOC_01505	1
Q_06018	DOC_01505	1
Q_06019	DOC_01505	1
Q_06020	DOC_01505	1
Q_06021	DOC_01506	1
Q_06022	DOC_01506	1
Q_06023	DOC_01506	1
Q_06024	DOC_01506	1
Q_06025	DOC_01507	1
Q_06026	DOC_01507	1
Q_06027	DOC_01507	1
Q_06028	DOC_01507	1
Q_06029	DOC_01508	1
Q_06030	DOC_01508	1
Q_06031	DOC_01508	1
Q_06032	DOC_01508	1
Q_06033	DOC_01509	1
Q_06034	DOC_01509	1
Q_06035	DOC_01509	1
Q_06036	DOC_01509	1
Q_06037	DOC_01510	1
Q_06038	DOC_01510	1
Q_06039	DOC_01510	1
Q_06040	DOC_01510	1
Q_06041	DOC_01511	1
Q_06042	DOC_01511	1
Q_06043	DOC_01511	1
Q_06044	DOC_01511	1
Q_06045	DOC_01512	1
Q_06046	DOC_01512	1
Q_06047	DOC_01512	1
Q_06048	DOC_01512	1
Q_06049	DOC_01513	1
Q_06050	DOC_01513	1
Q_06051	DOC_01513	1
Q_06052	DOC_01513	1
Q_06053	DOC_01514	1
Q_06054	DOC_01514	1
Q_06055	DOC_01514	1
Q_06056	DOC_01514	1
Q_06057	DOC_01515	1
Q_06058	DOC_01515	1
Q_06059	DOC_01515	1
Q_06060	DOC_01515	1
Q_06061	DOC_01516	1
Q_06062	DOC_01516	1
Q_06063	DOC_01516	1
Q_06064	DOC_01516	1
Q_06065	DOC_01517	1
Q_06066	DOC_01517	1
Q_06067	DOC_01517	1
Q_06068	DOC_01517	1
Q_06069	DOC_01518	1
Q_06070	DOC_01518	1
Q_06071	DOC_01518	1
Q_06072	DOC_01518	1
Q_06073	DOC_01519	1
Q_06074	DOC_01519	1
Q_06075	DOC_01519	1
Q_06076	DOC_01519	1
Q_06077	DOC_01520	1
Q_06078	DOC_01520	1
Q_06079	DOC_01520	1
Q_06080	DOC_01520	1
Q_06081	DOC_01521	1
Q_06082	DOC_01521	1
Q_06083	DOC_01521	1
Q_06084	DOC_01521	1
Q_06085	DOC_01522	1
Q_06086	DOC_01522	1
Q_06087	DOC_01522	1
Q_06088	DOC_01522	1
Q_06089	DOC_01523	1
Q_06090	DOC_01523	1
Q_06091	DOC_01523	1
Q_06092	DOC_01523	1
Q_06093	DOC_01524	1
Q_06094	DOC_01524	1
Q_06095	DOC_01524	1
Q_06096	DOC_01524	1
Q_06097	DOC_01525	1
Q_06098	DOC_01525	1
Q_06099	DOC_01525	1
Q_06100	DOC_01525	1
Q_06101	DOC_01526	1
Q_06102	DOC_01526	1
Q_06103	DOC_01526	1
Q_06104	DOC_01526	1
Q_06105	DOC_01527	1
Q_06106	DOC_01527	1
Q_06107	DOC_01527	1
Q_06108	DOC_01527	1
Q_06109	DOC_01528	1
Q_06110	DOC_01528	1
Q_06111	DOC_01528	1
Q_06112	DOC_01528	1
Q_06113	DOC_01529	1
Q_06114	DOC_01529	1
Q_06115	DOC_01529	1
Q_06116	DOC_01529	1
Q_06117	DOC_01530	1
Q_06118	DOC_01530	1
Q_06119	DOC_01530	1
Q_06120	DOC_01530	1
Q_06121	DOC_01531	1
Q_06122	DOC_01531	1
Q_06123	DOC_01531	1
Q_06124	DOC_01531	1
Q_06125	DOC_01532	1
Q_06126	DOC_01532	1
Q_06127	DOC_01532	1
Q_06128	DOC_01532	1
Q_06129	DOC_01533	1
Q_06130	DOC_01533	1
Q_06131	DOC_01533	1
Q_06132	DOC_01533	1
Q_06133	DOC_01534	1
Q_06134	DOC_01534	1
Q_06135	DOC_01534	1
Q_06136	DOC_01534	1
Q_06137	DOC_01535	1
Q_06138	DOC_01535	1
Q_06139	DOC_01535	1
Q_06140	DOC_01535	1
Q_06141	DOC_01536	1
Q_06142	DOC_01536	1
Q_06143	DOC_01536	1
Q_06144	DOC_01536	1
Q_06145	DOC_01537	1
Q_06146	DOC_01537	1
Q_06147	DOC_01537	1
Q_06148	DOC_01537	1
Q_06149	DOC_01538	1
Q_06150	DOC_01538	1
Q_06151	DOC_01538	1
Q_06152	DOC_01538	1
Q_06153	DOC_01539	1
Q_06154	DOC_01539	1
Q_06155	DOC_01539	1
Q_06156	DOC_01539	1
Q_06157	DOC_01540	1
Q_06158	DOC_01540	1
Q_06159	DOC_01540	1
Q_06160	DOC_01540	1
Q_06161	DOC_01541	1
Q_06162	DOC_01541	1
Q_06163	DOC_01541	1
Q_06164	DOC_01541	1
Q_06165	DOC_01542	1
Q_06166	DOC_01542	1
Q_06167	DOC_01542	1
Q_06168	DOC_01542	1
Q_06169	DOC_01543	1
Q_06170	DOC_01543	1
Q_06171	DOC_01543	1
Q_06172	DOC_01543	1
Q_06173	DOC_01544	1
Q_06174	DOC_01544	1
Q_06175	DOC_01544	1
Q_06176	DOC_01544	1
Q_06177	DOC_01545	1
Q_06178	DOC_01545	1
Q_06179	DOC_01545	1
Q_06180	DOC_01545	1
Q_06181	DOC_01546	1
Q_06182	DOC_01546	1
Q_06183	DOC_01546	1
Q_06184	DOC_01546	1
Q_06185	DOC_01547	1
Q_06186	DOC_01547	1
Q_06187	DOC_01547	1
Q_06188	DOC_01547	1
Q_06189	DOC_01548	1
Q_06190	DOC_01548	1
Q_06191	DOC_01548	1
Q_06192	DOC_01548	1
Q_06193	DOC_01549	1
Q_06194	DOC_01549	1
Q_06195	DOC_01549	1
Q_06196	DOC_01549	1
Q_06197	DOC_01550	1
Q_06198	DOC_01550	1
Q_06199	DOC_01550	1
Q_06200	DOC_01550	1
Q_06201	DOC_01551	1
Q_06202	DOC_01551	1
Q_06203	DOC_01551	1
Q_06204	DOC_01551	1
Q_06205	DOC_01552	1
Q_06206	DOC_01552	1
Q_06207	DOC_01552	1
Q_06208	DOC_01552	1
Q_06209	DOC_01553	1
Q_06210	DOC_01553	1
Q_06211	DOC_01553	1
Q_06212	DOC_01553	1
Q_06213	DOC_01554	1
Q_06214	DOC_01554	1
Q_06215	DOC_01554	1
Q_06216	DOC_01554	1
Q_06217	DOC_01555	1
Q_06218	DOC_01555	1
Q_06219	DOC_01555	1
Q_06220	DOC_01555	1
Q_06221	DOC_01556	1
Q_06222	DOC_01556	1
Q_06223	DOC_01556	1
Q_06224	DOC_01556	1
Q_06225	DOC_01557	1
Q_06226	DOC_01557	1
Q_06227	DOC_01557	1
Q_06228	DOC_01557	1
Q_06229	DOC_01558	1
Q_06230	DOC_01558	1
Q_06231	DOC_01558	1
Q_06232	DOC_01558	1
Q_06233	DOC_01559	1
Q_06234	DOC_01559	1
Q_06235	DOC_01559	1
Q_06236	DOC_01559	1
Q_06237	DOC_01560	1
Q_06238	DOC_01560	1
Q_06239	DOC_01560	1
Q_06240	DOC_01560	1
Q_06241	DOC_01561	1
Q_06242	DOC_01561	1
Q_06243	DOC_01561	1
Q_06244	DOC_01561	1
Q_06245	DOC_01562	1
Q_06246	DOC_01562	1
Q_06247	DOC_01562	1
Q_06248	DOC_01562	1
Q_06249	DOC_01563	1
Q_06250	DOC_01563	1
Q_06251	DOC_01563	1
Q_06252	DOC_01563	1
Q_06253	DOC_01564	1
Q_06254	DOC_01564	1
Q_06255	DOC_01564	1
Q_06256	DOC_01564	1
Q_06257	DOC_01565	1
Q_06258	DOC_01565	1
Q_06259	DOC_01565	1
Q_06260	DOC_01565	1
Q_06261	DOC_01566	1
Q_06262	DOC_01566	1
Q_06263	DOC_01566	1
Q_06264	DOC_01566	1
Q_06265	DOC_01567	1
Q_06266	DOC_01567	1
Q_06267	DOC_01567	1
Q_06268	DOC_01567	1
Q_06269	DOC_01568	1
Q_06270	DOC_01568	1
Q_06271	DOC_01568	1
Q_06272	DOC_01568	1
Q_06273	DOC_01569	1
Q_06274	DOC_01569	1
Q_06275	DOC_01569	1
Q_06276	DOC_01569	1
Q_06277	DOC_01570	1
Q_06278	DOC_01570	1
Q_06279	DOC_01570	1
Q_06280	DOC_01570	1
Q_06281	DOC_01571	1
Q_06282	DOC_01571	1
Q_06283	DOC_01571	1
Q_06284	DOC_01571	1
Q_06285	DOC_01572	1
Q_06286	DOC_01572	1
Q_06287	DOC_01572	1
Q_06288	DOC_01572	1
Q_06289	DOC_01573	1
Q_06290	DOC_01573	1
Q_06291	DOC_01573	1
Q_06292	DOC_01573	1
Q_06293	DOC_01574	1
Q_06294	DOC_01574	1
Q_06295	DOC_01574	1
Q_06296	DOC_01574	1
Q_06297	DOC_01575	1
Q_06298	DOC_01575	1
Q_06299	DOC_01575	1
Q_06300	DOC_01575	1
Q_06301	DOC_01576	1
Q_06302	DOC_01576	1
Q_06303	DOC_01576	1
Q_06304	DOC_01576	1
Q_06305	DOC_01577	1
Q_06306	DOC_01577	1
Q_06307	DOC_01577	1
Q_06308	DOC_01577	1
Q_06309	DOC_01578	1
Q_06310	DOC_01578	1
Q_06311	DOC_01578	1
Q_06312	DOC_01578	1
Q_06313	DOC_01579	1
Q_06314	DOC_01579	1
Q_06315	DOC_01579	1
Q_06316	DOC_01579	1
Q_06317	DOC_01580	1
Q_06318	DOC_01580	1
Q_06319	DOC_01580	1
Q_06320	DOC_01580	1
Q_06321	DOC_01581	1
Q_06322	DOC_01581	1
Q_06323	DOC_01581	1
Q_06324	DOC_01581	1
Q_06325	DOC_01582	1
Q_06326	DOC_01582	1
Q_06327	DOC_01582	1
Q_06328	DOC_01582	1
Q_06329	DOC_01583	1
Q_06330	DOC_01583	1
Q_06331	DOC_01583	1
Q_06332	DOC_01583	1
Q_06333	DOC_01584	1
Q_06334	DOC_01584	1
Q_06335	DOC_01584	1
Q_06336	DOC_01584	1
Q_06337	DOC_01585	1
Q_06338	DOC_01585	1
Q_06339	DOC_01585	1
Q_06340	DOC_01585	1
Q_06341	DOC_01586	1
Q_06342	DOC_01586	1
Q_06343	DOC_01586	1
Q_06344	DOC_01586	1
Q_06345	DOC_01587	1
Q_06346	DOC_01587	1
Q_06347	DOC_01587	1
Q_06348	DOC_01587	1
Q_06349	DOC_01588	1
Q_06350	DOC_01588	1
Q_06351	DOC_01588	1
Q_06352	DOC_01588	1
Q_06353	DOC_01589	1
Q_06354	DOC_01589	1
Q_06355	DOC_01589	1
Q_06356	DOC_01589	1
Q_06357	DOC_01590	1
Q_06358	DOC_01590	1
Q_06359	DOC_01590	1
Q_06360	DOC_01590	1
Q_06361	DOC_01591	1
Q_06362	DOC_01591	1
Q_06363	DOC_01591	1
Q_06364	DOC_01591	1
Q_06365	DOC_01592	1
Q_06366	DOC_01592	1
Q_06367	DOC_01592	1
Q_06368	DOC_01592	1
Q_06369	DOC_01593	1
Q_06370	DOC_01593	1
Q_06371	DOC_01593	1
Q_06372	DOC_01593	1
Q_06373	DOC_01594	1
Q_06374	DOC_01594	1
Q_06375	DOC_01594	1
Q_06376	DOC_01594	1
Q_06377	DOC_01595	1
Q_06378	DOC_01595	1
Q_06379	DOC_01595	1
Q_06380	DOC_01595	1
Q_06381	DOC_01596	1
Q_06382	DOC_01596	1
Q_06383	DOC_01596	1
Q_06384	DOC_01596	1
Q_06385	DOC_01597	1
Q_06386	DOC_01597	1
Q_06387	DOC_01597	1
Q_06388	DOC_01597	1
Q_06389	DOC_01598	1
Q_06390	DOC_01598	1
Q_06391	DOC_01598	1
Q_06392	DOC_01598	1
Q_06393	DOC_01599	1
Q_06394	DOC_01599	1
Q_06395	DOC_01599	1
Q_06396	DOC_01599	1
Q_06397	DOC_01600	1
Q_06398	DOC_01600	1
Q_06399	DOC_01600	1
Q_06400	DOC_01600	1
Q_06401	DOC_01601	1
Q_06402	DOC_01601	1
Q_06403	DOC_01601	1
Q_06404	DOC_01601	1
Q_06405	DOC_01602	1
Q_06406	DOC_01602	1
Q_06407	DOC_01602	1
Q_06408	DOC_01602	1
Q_06409	DOC_01603	1
Q_06410	DOC_01603	1
Q_06411	DOC_01603	1
Q_06412	DOC_01603	1
Q_06413	DOC_01604	1
Q_06414	DOC_01604	1
Q_06415	DOC_01604	1
Q_06416	DOC_01604	1
Q_06417	DOC_01605	1
Q_06418	DOC_01605	1
Q_06419	DOC_01605	1
Q_06420	DOC_01605	1
Q_06421	DOC_01606	1
Q_06422	DOC_01606	1
Q_06423	DOC_01606	1
Q_06424	DOC_01606	1
Q_06425	DOC_01607	1
Q_06426	DOC_01607	1
Q_06427	DOC_01607	1
Q_06428	DOC_01607	1
Q_06429	DOC_01608	1
Q_06430	DOC_01608	1
Q_06431	DOC_01608	1
Q_06432	DOC_01608	1
Q_06433	DOC_01609	1
Q_06434	DOC_01609	1
Q_06435	DOC_01609	1
Q_06436	DOC_01609	1
Q_06437	DOC_01610	1
Q_06438	DOC_01610	1
Q_06439	DOC_01610	1
Q_06440	DOC_01610	1
Q_06441	DOC_01611	1
Q_06442	DOC_01611	1
Q_06443	DOC_01611	1
Q_06444	DOC_01611	1
Q_06445	DOC_01612	1
Q_06446	DOC_01612	1
Q_06447	DOC_01612	1
Q_06448	DOC_01612	1
Q_06449	DOC_01613	1
Q_06450	DOC_01613	1
Q_06451	DOC_01613	1
Q_06452	DOC_01613	1
Q_06453	DOC_01614	1
Q_06454	DOC_01614	1
Q_06455	DOC_01614	1
Q_06456	DOC_01614	1
Q_06457	DOC_01615	1
Q_06458	DOC_01615	1
Q_06459	DOC_01615	1
Q_06460	DOC_01615	1
Q_06461	DOC_01616	1
Q_06462	DOC_01616	1
Q_06463	DOC_01616	1
Q_06464	DOC_01616	1
Q_06465	DOC_01617	1
Q_06466	DOC_01617	1
Q_06467	DOC_01617	1
Q_06468	DOC_01617	1
Q_06469	DOC_01618	1
Q_06470	DOC_01618	1
Q_06471	DOC_01618	1
Q_06472	DOC_01618	1
Q_06473	DOC_01619	1
Q_06474	DOC_01619	1
Q_06475	DOC_01619	1
Q_06476	DOC_01619	1
Q_06477	DOC_01620	1
Q_06478	DOC_01620	1
Q_06479	DOC_01620	1
Q_06480	DOC_01620	1
Q_06481	DOC_01621	1
Q_06482	DOC_01621	1
Q_06483	DOC_01621	1
Q_06484	DOC_01621	1
Q_06485	DOC_01622	1
Q_06486	DOC_01622	1
Q_06487	DOC_01622	1
Q_06488	DOC_01622	1
Q_06489	DOC_01623	1
Q_06490	DOC_01623	1
Q_06491	DOC_01623	1
Q_06492	DOC_01623	1
Q_06493	DOC_01624	1
Q_06494	DOC_01624	1
Q_06495	DOC_01624	1
Q_06496	DOC_01624	1
Q_06497	DOC_01625	1
Q_06498	DOC_01625	1
Q_06499	DOC_01625	1
Q_06500	DOC_01625	1
Q_06501	DOC_01626	1
Q_06502	DOC_01626	1
Q_06503	DOC_01626	1
Q_06504	DOC_01626	1
Q_06505	DOC_01627	1
Q_06506	DOC_01627	1
Q_06507	DOC_01627	1
Q_06508	DOC_01627	1
Q_06509	DOC_01628	1
Q_06510	DOC_01628	1
Q_06511	DOC_01628	1
Q_06512	DOC_01628	1
Q_06513	DOC_01629	1
Q_06514	DOC_01629	1
Q_06515	DOC_01629	1
Q_06516	DOC_01629	1
Q_06517	DOC_01630	1
Q_06518	DOC_01630	1
Q_06519	DOC_01630	1
Q_06520	DOC_01630	1
Q_06521	DOC_01631	1
Q_06522	DOC_01631	1
Q_06523	DOC_01631	1
Q_06524	DOC_01631	1
Q_06525	DOC_01632	1
Q_06526	DOC_01632	1
Q_06527	DOC_01632	1
Q_06528	DOC_01632	1
Q_06529	DOC_01633	1
Q_06530	DOC_01633	1
Q_06531	DOC_01633	1
Q_06532	DOC_01633	1
Q_06533	DOC_01634	1
Q_06534	DOC_01634	1
Q_06535	DOC_01634	1
Q_06536	DOC_01634	1
Q_06537	DOC_01635	1
Q_06538	DOC_01635	1
Q_06539	DOC_01635	1
Q_06540	DOC_01635	1
Q_06541	DOC_01636	1
Q_06542	DOC_01636	1
Q_06543	DOC_01636	1
Q_06544	DOC_01636	1
Q_06545	DOC_01637	1
Q_06546	DOC_01637	1
Q_06547	DOC_01637	1
Q_06548	DOC_01637	1
Q_06549	DOC_01638	1
Q_06550	DOC_01638	1
Q_06551	DOC_01638	1
Q_06552	DOC_01638	1
Q_06553	DOC_01639	1
Q_06554	DOC_01639	1
Q_06555	DOC_01639	1
Q_06556	DOC_01639	1
Q_06557	DOC_01640	1
Q_06558	DOC_01640	1
Q_06559	DOC_01640	1
Q_06560	DOC_01640	1
Q_06561	DOC_01641	1
Q_06562	DOC_01641	1
Q_06563	DOC_01641	1
Q_06564	DOC_01641	1
Q_06565	DOC_01642	1
Q_06566	DOC_01642	1
Q_06567	DOC_01642	1
Q_06568	DOC_01642	1
Q_06569	DOC_01643	1
Q_06570	DOC_01643	1
Q_06571	DOC_01643	1
Q_06572	DOC_01643	1
Q_06573	DOC_01644	1
Q_06574	DOC_01644	1
Q_06575	DOC_01644	1
Q_06576	DOC_01644	1
Q_06577	DOC_01645	1
Q_06578	DOC_01645	1
Q_06579	DOC_01645	1
Q_06580	DOC_01645	1
Q_06581	DOC_01646	1
Q_06582	DOC_01646	1
Q_06583	DOC_01646	1
Q_06584	DOC_01646	1
Q_06585	DOC_01647	1
Q_06586	DOC_01647	1
Q_06587	DOC_01647	1
Q_06588	DOC_01647	1
Q_06589	DOC_01648	1
Q_06590	DOC_01648	1
Q_06591	DOC_01648	1
Q_06592	DOC_01648	1
Q_06593	DOC_01649	1
Q_06594	DOC_01649	1
Q_06595	DOC_01649	1
Q_06596	DOC_01649	1
Q_06597	DOC_01650	1
Q_06598	DOC_01650	1
Q_06599	DOC_01650	1
Q_06600	DOC_01650	1
Q_06601	DOC_01651	1
Q_06602	DOC_01651	1
Q_06603	DOC_01651	1
Q_06604	DOC_01651	1
Q_06605	DOC_01652	1
Q_06606	DOC_01652	1
Q_06607	DOC_01652	1
Q_06608	DOC_01652	1
Q_06609	DOC_01653	1
Q_06610	DOC_01653	1
Q_06611	DOC_01653	1
Q_06612	DOC_01653	1
Q_06613	DOC_01654	1
Q_06614	DOC_01654	1
Q_06615	DOC_01654	1
Q_06616	DOC_01654	1
Q_06617	DOC_01655	1
Q_06618	DOC_01655	1
Q_06619	DOC_01655	1
Q_06620	DOC_01655	1
Q_06621	DOC_01656	1
Q_06622	DOC_01656	1
Q_06623	DOC_01656	1
Q_06624	DOC_01656	1
Q_06625	DOC_01657	1
Q_06626	DOC_01657	1
Q_06627	DOC_01657	1
Q_06628	DOC_01657	1
Q_06629	DOC_01658	1
Q_06630	DOC_01658	1
Q_06631	DOC_01658	1
Q_06632	DOC_01658	1
Q_06633	DOC_01659	1
Q_06634	DOC_01659	1
Q_06635	DOC_01659	1
Q_06636	DOC_01659	1
Q_06637	DOC_01660	1
Q_06638	DOC_01660	1
Q_06639	DOC_01660	1
Q_06640	DOC_01660	1
Q_06641	DOC_01661	1
Q_06642	DOC_01661	1
Q_06643	DOC_01661	1
Q_06644	DOC_01661	1
Q_06645	DOC_01662	1
Q_06646	DOC_01662	1
Q_06647	DOC_01662	1
Q_06648	DOC_01662	1
Q_06649	DOC_01663	1
Q_06650	DOC_01663	1
Q_06651	DOC_01663	1
Q_06652	DOC_01663	1
Q_06653	DOC_01664	1
Q_06654	DOC_01664	1
Q_06655	DOC_01664	1
Q_06656	DOC_01664	1
Q_06657	DOC_01665	1
Q_06658	DOC_01665	1
Q_06659	DOC_01665	1
Q_06660	DOC_01665	1
Q_06661	DOC_01666	1
Q_06662	DOC_01666	1
Q_06663	DOC_01666	1
Q_06664	DOC_01666	1
Q_06665	DOC_01667	1
Q_06666	DOC_01667	1
Q_06667	DOC_01667	1
Q_06668	DOC_01667	1
Q_06669	DOC_01668	1
Q_06670	DOC_01668	1
Q_06671	DOC_01668	1
Q_06672	DOC_01668	1
Q_06673	DOC_01669	1
Q_06674	DOC_01669	1
Q_06675	DOC_01669	1
Q_06676	DOC_01669	1
Q_06677	DOC_01670	1
Q_06678	DOC_01670	1
Q_06679	DOC_01670	1
Q_06680	DOC_01670	1
Q_06681	DOC_01671	1
Q_06682	DOC_01671	1
Q_06683	DOC_01671	1
Q_06684	DOC_01671	1
Q_06685	DOC_01672	1
Q_06686	DOC_01672	1
Q_06687	DOC_01672	1
Q_06688	DOC_01672	1
Q_06689	DOC_01673	1
Q_06690	DOC_01673	1
Q_06691	DOC_01673	1
Q_06692	DOC_01673	1
Q_06693	DOC_01674	1
Q_06694	DOC_01674	1
Q_06695	DOC_01674	1
Q_06696	DOC_01674	1
Q_06697	DOC_01675	1
Q_06698	DOC_01675	1
Q_06699	DOC_01675	1
Q_06700	DOC_01675	1
Q_06701	DOC_01676	1
Q_06702	DOC_01676	1
Q_06703	DOC_01676	1
Q_06704	DOC_01676	1
Q_06705	DOC_01677	1
Q_06706	DOC_01677	1
Q_06707	DOC_01677	1
Q_06708	DOC_01677	1
Q_06709	DOC_01678	1
Q_06710	DOC_01678	1
Q_06711	DOC_01678	1
Q_06712	DOC_01678	1
Q_06713	DOC_01679	1
Q_06714	DOC_01679	1
Q_06715	DOC_01679	1
Q_06716	DOC_01679	1
Q_06717	DOC_01680	1
Q_06718	DOC_01680	1
Q_06719	DOC_01680	1
Q_06720	DOC_01680	1
Q_06721	DOC_01681	1
Q_06722	DOC_01681	1
Q_06723	DOC_01681	1
Q_06724	DOC_01681	1
Q_06725	DOC_01682	1
Q_06726	DOC_01682	1
Q_06727	DOC_01682	1
Q_06728	DOC_01682	1
Q_06729	DOC_01683	1
Q_06730	DOC_01683	1
Q_06731	DOC_01683	1
Q_06732	DOC_01683	1
Q_06733	DOC_01684	1
Q_06734	DOC_01684	1
Q_06735	DOC_01684	1
Q_06736	DOC_01684	1
Q_06737	DOC_01685	1
Q_06738	DOC_01685	1
Q_06739	DOC_01685	1
Q_06740	DOC_01685	1
Q_06741	DOC_01686	1
Q_06742	DOC_01686	1
Q_06743	DOC_01686	1
Q_06744	DOC_01686	1
Q_06745	DOC_01687	1
Q_06746	DOC_01687	1
Q_06747	DOC_01687	1
Q_06748	DOC_01687	1
Q_06749	DOC_01688	1
Q_06750	DOC_01688	1
Q_06751	DOC_01688	1
Q_06752	DOC_01688	1
Q_06753	DOC_01689	1
Q_06754	DOC_01689	1
Q_06755	DOC_01689	1
Q_06756	DOC_01689	1
Q_06757	DOC_01690	1
Q_06758	DOC_01690	1
Q_06759	DOC_01690	1
Q_06760	DOC_01690	1
Q_06761	DOC_01691	1
Q_06762	DOC_01691	1
Q_06763	DOC_01691	1
Q_06764	DOC_01691	1
Q_06765	DOC_01692	1
Q_06766	DOC_01692	1
Q_06767	DOC_01692	1
Q_06768	DOC_01692	1
Q_06769	DOC_01693	1
Q_06770	DOC_01693	1
Q_06771	DOC_01693	1
Q_06772	DOC_01693	1
Q_06773	DOC_01694	1
Q_06774	DOC_01694	1
Q_06775	DOC_01694	1
Q_06776	DOC_01694	1
Q_06777	DOC_01695	1
Q_06778	DOC_01695	1
Q_06779	DOC_01695	1
Q_06780	DOC_01695	1
Q_06781	DOC_01696	1
Q_06782	DOC_01696	1
Q_06783	DOC_01696	1
Q_06784	DOC_01696	1
Q_06785	DOC_01697	1
Q_06786	DOC_01697	1
Q_06787	DOC_01697	1
Q_06788	DOC_01697	1
Q_06789	DOC_01698	1
Q_06790	DOC_01698	1
Q_06791	DOC_01698	1
Q_06792	DOC_01698	1
Q_06793	DOC_01699	1
Q_06794	DOC_01699	1
Q_06795	DOC_01699	1
Q_06796	DOC_01699	1
Q_06797	DOC_01700	1
Q_06798	DOC_01700	1
Q_06799	DOC_01700	1
Q_06800	DOC_01700	1
Q_06801	DOC_01701	1
Q_06802	DOC_01701	1
Q_06803	DOC_01701	1
Q_06804	DOC_01701	1
Q_06805	DOC_01702	1
Q_06806	DOC_01702	1
Q_06807	DOC_01702	1
Q_06808	DOC_01702	1
Q_06809	DOC_01703	1
Q_06810	DOC_01703	1
Q_06811	DOC_01703	1
Q_06812	DOC_01703	1
Q_06813	DOC_01704	1
Q_06814	DOC_01704	1
Q_06815	DOC_01704	1
Q_06816	DOC_01704	1
Q_06817	DOC_01705	1
Q_06818	DOC_01705	1
Q_06819	DOC_01705	1
Q_06820	DOC_01705	1
Q_06821	DOC_01706	1
Q_06822	DOC_01706	1
Q_06823	DOC_01706	1
Q_06824	DOC_01706	1
Q_06825	DOC_01707	1
Q_06826	DOC_01707	1
Q_06827	DOC_01707	1
Q_06828	DOC_01707	1
Q_06829	DOC_01708	1
Q_06830	DOC_01708	1
Q_06831	DOC_01708	1
Q_06832	DOC_01708	1
Q_06833	DOC_01709	1
Q_06834	DOC_01709	1
Q_06835	DOC_01709	1
Q_06836	DOC_01709	1
Q_06837	DOC_01710	1
Q_06838	DOC_01710	1
Q_06839	DOC_01710	1
Q_06840	DOC_01710	1
Q_06841	DOC_01711	1
Q_06842	DOC_01711	1
Q_06843	DOC_01711	1
Q_06844	DOC_01711	1
Q_06845	DOC_01712	1
Q_06846	DOC_01712	1
Q_06847	DOC_01712	1
Q_06848	DOC_01712	1
Q_06849	DOC_01713	1
Q_06850	DOC_01713	1
Q_06851	DOC_01713	1
Q_06852	DOC_01713	1
Q_06853	DOC_01714	1
Q_06854	DOC_01714	1
Q_06855	DOC_01714	1
Q_06856	DOC_01714	1
Q_06857	DOC_01715	1
Q_06858	DOC_01715	1
Q_06859	DOC_01715	1
Q_06860	DOC_01715	1
Q_06861	DOC_01716	1
Q_06862	DOC_01716	1
Q_06863	DOC_01716	1
Q_06864	DOC_01716	1
Q_06865	DOC_01717	1
Q_06866	DOC_01717	1
Q_06867	DOC_01717	1
Q_06868	DOC_01717	1
Q_06869	DOC_01718	1
Q_06870	DOC_01718	1
Q_06871	DOC_01718	1
Q_06872	DOC_01718	1
Q_06873	DOC_01719	1
Q_06874	DOC_01719	1
Q_06875	DOC_01719	1
Q_06876	DOC_01719	1
Q_06877	DOC_01720	1
Q_06878	DOC_01720	1
Q_06879	DOC_01720	1
Q_06880	DOC_01720	1
Q_06881	DOC_01721	1
Q_06882	DOC_01721	1
Q_06883	DOC_01721	1
Q_06884	DOC_01721	1
Q_06885	DOC_01722	1
Q_06886	DOC_01722	1
Q_06887	DOC_01722	1
Q_06888	DOC_01722	1
Q_06889	DOC_01723	1
Q_06890	DOC_01723	1
Q_06891	DOC_01723	1
Q_06892	DOC_01723	1
Q_06893	DOC_01724	1
Q_06894	DOC_01724	1
Q_06895	DOC_01724	1
Q_06896	DOC_01724	1
Q_06897	DOC_01725	1
Q_06898	DOC_01725	1
Q_06899	DOC_01725	1
Q_06900	DOC_01725	1
Q_06901	DOC_01726	1
Q_06902	DOC_01726	1
Q_06903	DOC_01726	1
Q_06904	DOC_01726	1
Q_06905	DOC_01727	1
Q_06906	DOC_01727	1
Q_06907	DOC_01727	1
Q_06908	DOC_01727	1
Q_06909	DOC_01728	1
Q_06910	DOC_01728	1
Q_06911	DOC_01728	1
Q_06912	DOC_01728	1
Q_06913	DOC_01729	1
Q_06914	DOC_01729	1
Q_06915	DOC_01729	1
Q_06916	DOC_01729	1
